reviewText,rating,summary,review_sentiment,summary_sentiment,hallucination,score,rouge-1,rouge-2,rouge-l,semantic_sim
"501's! I thought.  Bring back the 80s!  I thought.  Now I just need a Don Johnson jacket and Capezio's I thought.  I was so excited to get 501's that I was absolutely DISGUSTED when the back right belt loop RIPPED away from the jeans leaving a hole on their FIRST wear during which time I did nothing strenuous.  Do not be fooled, this is not the same company that used to make great jeans and they have no business charging what they do for them.  I have a garbage pair of store-brand Target jeans that has lasted 10 years!  I am intensely disappointed and won't buy Levi's again.",2,Inexcusably low quality.,NEGATIVE,NEGATIVE,neutral,0.738900542,0,0,0,0.177719831
Did not realize it is a button fly. Fits my husband well.,4,Four Stars,POSITIVE,POSITIVE,neutral,0.634880841,0,0,0,0.185555458
"The original, what more can I say!",5,Five Stars,NEGATIVE,POSITIVE,neutral,0.569497585,0,0,0,0.418676794
fast delivery and fits well.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.589202523,0,0,0,0.355932981
"I had not worn 501s for 40 years.  I bought one pair, and they fit so well I bought 2 more pairs. And equally important, all 3 pairs were constructed without a flaw.  505s will just have to share space in the closet.",5,Great fit and very comfortable!.,POSITIVE,POSITIVE,neutral,0.940125346,0.04082,0,0.04082,0.240423292
My waist is size 32...I always buy 501s in size 34 waist as I did with these and they were too tight in the thighs. I believe a 36 would be too big in the waist. Ive purchased 501s before in size 34 waist from a Levis store and I had no problems. Im not sure if these were just the wrong cut or I need to look outside of the 501 model,3,My waist is size 32... I always ...,NEGATIVE,POSITIVE,entailment,0.825160146,0.0875,0.07595,0.0875,0.635662317
"Nice fit, I've been wearing 501s for over 50 years.",5,Five Stars,POSITIVE,POSITIVE,neutral,0.593996763,0,0,0,0.190196395
on time and as described,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.817634821,0,0,0,0.459656149
These jeans are a Thin  material not as heavy as Id like,3,These jeans are a Thin material not as heavy as ...,NEGATIVE,NEGATIVE,entailment,0.887519777,0.55556,0.52941,0.55556,0.889239848
The product was fine but too small.  I was disappointed that I had to pay more when I exchanged it for a different size.,3,Exchange cost me money,NEGATIVE,NEGATIVE,entailment,0.834186375,0,0,0,0.155361265
"Fits great.  I love 501 black Levis.  501s are the best pants that I have ever owned.  Great look.  If in doubt, and they are on sale, go for it, and treat yourself to a pair.  Theyre awesome!",5,Best pants you can get!,POSITIVE,POSITIVE,neutral,0.895707309,0.04545,0.02326,0.04545,0.331407934
"Love these jeans, although I did mess up and get the button fly instead of a zipper.  I decided to keep them anyway.  Getting used to the buttons.  LOL",5,Great fitting jeans,POSITIVE,POSITIVE,neutral,0.554302573,0.02857,0,0.02857,0.543557703
"They fit expected. Nice jeans, this is my second pair",5,"Nice jeans, this is my second pair",POSITIVE,POSITIVE,entailment,0.940231144,0.4375,0.4,0.4375,0.663255692
I have ordered thes pants in blue and back. The. Black were much smaller than the blue. I had to order the next larger size and they fit snugger than my blue ones.,4,Black need to be ordered a size up,NEGATIVE,NEGATIVE,neutral,0.767866433,0.10256,0,0.07692,0.519742012
Perfect fit,5,Perfect fit,POSITIVE,POSITIVE,neutral,0.52266407,0.25,0.14286,0.25,0.562788308
"It's not Amazon's fault.

Levi's has myriad different levels of quality, now. 501's are *not* what they were when one could only buy the ""raw"" cloth type, and had to wash 'em five times before they were comfortable. Levis, especially 501s, are best purchased in a brick-and-mortar store, preferably a high-quality one, than they are on-line. We've found some great buys at stores where we could examine the merchandise.

Late to the party with this review. The pair I bought from Amazon has recently worn out; as a hole appeared in a rather compromising (crotch) part of the pants. Not like the Levi's I know and love... I threw them away, and it made me feel wasteful.",2,and had to wash 'em five times before they were comfortable. Levis,NEGATIVE,NEGATIVE,neutral,0.853094101,0.09023,0.08333,0.09023,0.571564734
Good Quality Jeans,4,Good Quality,POSITIVE,POSITIVE,neutral,0.502198517,0.22222,0.125,0.22222,0.424921751
Super easy to find the wash and size needed at a decent price.,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.537208557,0,0,0,0.17900005
Levis always fit well. And look great.,4,Fit,POSITIVE,POSITIVE,neutral,0.600796103,0.07692,0,0.07692,0.314133972
Nice enough Levi's even though they are not made in America any longer.,4,Four Stars,POSITIVE,POSITIVE,neutral,0.467546225,0,0,0,0.228926212
All great,5,Five Stars,POSITIVE,POSITIVE,neutral,0.795659006,0,0,0,0.529018998
Great!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.590238571,0,0,0,0.474526823
"I've been wearing 501s for a couple of decades and after this pair of jeans I'm done. The cut is different (more skinny jean like), sits too low and the fabric feels super thin and soft. I'm not some hip California kid, just a regular guy who really liked my normal 501s. I'd own two to three pair the newest of which might get worn to the office on a Friday and the older ones used for outdoor work. This new 501 is no good for either. Too low to wear to the office. Too thin of material to have any chance of standing up to any actual use.",1,New cut. New material. I do not like.,NEGATIVE,NEGATIVE,entailment,0.967355609,0.05042,0,0.02521,0.350126565
"PRODUCT WAS PERFECT, GOT THE ITEM FAST, AMAZON THE BEST",5,Five Stars,POSITIVE,POSITIVE,neutral,0.76517427,0,0,0,0.360182464
"Prefer the stretch fit, otherwise it was fine.",4,otherwise it was fine.,POSITIVE,POSITIVE,neutral,0.655548573,0.28571,0.23077,0.28571,0.2908521
Although it fit well I ordered blue and got gray. You should not show something that is not available. Delivery was great but it is not what I ordered. I wanted regular original and they only came in blue. The load of pictures of every shade imaginable and most of them being unavailable does you no good.,1,I ordered blue and got gray. You should not show something that is not available.,NEGATIVE,NEGATIVE,entailment,0.957042992,0.2381,0.22581,0.2381,0.687661886
Awesome product,5,Five Stars,POSITIVE,POSITIVE,neutral,0.756041527,0,0,0,0.425216705
"noway were the sizes selecteed right...34 inch waist would not close,,,,legs tight,,,what a waste of money,,sent to my son and he was disappointed",1,misfit,NEGATIVE,NEGATIVE,neutral,0.738257408,0,0,0,0.091886654
a classic fit...,5,Five Stars,POSITIVE,POSITIVE,neutral,0.494509846,0,0,0,0.364958584
Great 501's as always,5,Five Stars,POSITIVE,POSITIVE,neutral,0.548016071,0,0,0,0.358834147
"Nice color, really thick/sturdy denim.... but far, far, far too small... not even close to the size advertised / labelled.  Have to return.

I've worn the same size/style 501 jeans for years. I held these up against my current pair (freshly washed/shrunk) and these were a full two inches smaller than the ones I currently own.

Should have read the other reviews about the sizing issues and ordered one size bigger.

Luckily, there are free returns on my purchase so I can send them back.",1,Much smaller than labelled / advertised.,NEGATIVE,NEGATIVE,entailment,0.728794396,0.04255,0.01075,0.03191,0.338790983
Excellent!!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.609618485,0,0,0,0.460759223
just getting back to smaller size these are a little snug in the callves but I'm sure they will fit nice soon,5,... in the callves but I'm sure they will fit nice,POSITIVE,POSITIVE,entailment,0.956581235,0.37931,0.35714,0.37931,0.862843454
Fit way too tight and not like regular Levis usually a 34/30 fits fine!!!,1,They run smaller!! Get a size up,NEGATIVE,NEGATIVE,neutral,0.544472635,0.04762,0,0.04762,0.303576857
"Perfect, as labeled, original 501's...",5,Five Stars,POSITIVE,POSITIVE,entailment,0.482752353,0,0,0,0.301838219
"The jeans are great, I got the wrong fit for myself, nothing wrong with the product whatsoever",5,Five Stars,POSITIVE,POSITIVE,entailment,0.499691188,0,0,0,0.217820793
Fits as they are supposed to. Just wish Levi's were built as good as in the past.,4,Fit is correct.,POSITIVE,POSITIVE,entailment,0.947251022,0.04167,0,0.04167,0.321185052
Didn't realize these were all Button flies. I feel as though my head was in the sand I guess. I need to return these>,3,Didn't realize these were all Button flies. I feel ...,NEGATIVE,POSITIVE,entailment,0.9522717,0.32258,0.3,0.32258,0.790626228
Not the quality of the older 501's but that could just be me.  My partner's favorite style of jeans and he looks great!,4,My partner's favorite style of jeans and he looks great,POSITIVE,POSITIVE,neutral,0.513002813,0.35484,0.33333,0.35484,0.592039227
Levi's never disappoint.,5,Five Stars,POSITIVE,POSITIVE,entailment,0.504758358,0,0,0,0.410764396
I'm a first-time buyer of Levis online. Amazon has really impressed me again. I knew the quality of denim as expected. I was not disappointed! Thank you for making this purchase a success. There are no retailers in my area that carry my choice of jeans. Now I know I can trust Amazon when purchasing denim in the future. Thank you very much!,5,I was not disappointed! Thank you for making this purchase a success,POSITIVE,POSITIVE,entailment,0.734996974,0.16901,0.15714,0.16901,0.272470534
His favorite.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.587677598,0,0,0,0.465067089
Fit a little tight for me will pass to my grandson,4,Four Stars,POSITIVE,POSITIVE,neutral,0.565365791,0,0,0,0.21841912
There great i love them!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.608394325,0,0,0,0.436174959
"Love the Levis. Why buy them anywhere else? Arrived on time, fit perfect, color is as expected. And the price is great. Will order again when needed!",5,Love the Levis,POSITIVE,POSITIVE,neutral,0.838892102,0.09091,0.0625,0.09091,0.752182245
"My Dad has been a Levis fan since the 70's, and i thought that he would really appreciate these as a present. He was asking for new jeans for awhile, and he hadn't had a good, decent pair of Levis in so long. As soon as he opened these he put them on and said ""These feel the same as the ones I had when I was 18"" and THAT is why I got them, for that reaction. Levis are such a great brand, the 501's are a classic, thoughtful gift to any hard working Dad like mine who deserve that kind of nostalgia",5,"Classic Fit, Reliable Brand",POSITIVE,POSITIVE,neutral,0.896020472,0.0177,0,0.00885,0.394974113
"Great jeans, perfect fit and delivered to the doorstep!",5,Five Stars,POSITIVE,POSITIVE,neutral,0.634793222,0,0,0,0.30516997
"Classic 501s-- they look, fit, feel just as they should,  as they always do",5,Five Stars,POSITIVE,POSITIVE,neutral,0.591043413,0,0,0,0.260016441
Very comfortable and a fit as expected.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.572498202,0,0,0,0.208883241
Good jeans for the price point.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.501261055,0,0,0,0.290555954
I didn't realize the pre washed Levis shrink less than the original unwashed ones.  Next time I'll look for the unwashed ones.,4,I didn't realize the pre washed Levis shrink less than ...,NEGATIVE,NEGATIVE,entailment,0.609541059,0.36667,0.34483,0.36667,0.876355946
Hubby likes them!  They fit good and the price was right.,5,Nice Jeans,POSITIVE,POSITIVE,neutral,0.855125308,0,0,0,0.297508895
"After 1 wash, some stitching came open on the side below the pocket, about 2 inches.  I did not expect this from Levi's. I guess they do not make them how they use to. Now I have to get them repaired by someone, it will take to long to mail them back.",3,"Fit good, not made like they used to be.",NEGATIVE,POSITIVE,neutral,0.627774775,0.05085,0,0.05085,0.315014958
They didn't fit super disappointed,1,They didn't fit super disappointed,NEGATIVE,NEGATIVE,entailment,0.778318286,0.5,0.45455,0.5,0.756396532
"I discovered this cut of Levis around 2009 and haven't switched since. I find the fit snug, however I may be giving myself too much credit with my waistline when choosing my size. I prefer the tight pants however, and for me these fit perfectly. Amazon usually has the cheapest price, and if you have freakishly short legs like myself you can get shorter lengths not usually carried at retailers.",5,and if you have freakishly short legs like myself you can get shorter lengths not usually carried ...,POSITIVE,NEGATIVE,neutral,0.944457233,0.22078,0.21053,0.22078,0.288996667
They don't fit like regular 501s you buy at the store for some reason. They run small.,2,Two Stars,NEGATIVE,POSITIVE,neutral,0.528809607,0,0,0,0.06232281
In the rare occasion I'm not wearing Carhartts these are what I wear. Casual and fit well,5,Levi's pants are awesome.,POSITIVE,POSITIVE,neutral,0.645669401,0.04167,0,0.04167,0.18399252
I'd give it 5 stars if it was made exactly like the 501s commonly available in the USA back in the 1970s. Attention to detail was lacking in this modern imported example. Otherwise a rugged and serviceable pair of denim pants.,4,... give it 5 stars if it was made exactly like the 501s commonly available in the USA back in ...,NEGATIVE,NEGATIVE,entailment,0.951912045,0.39583,0.38298,0.39583,0.70079577
Fits perfectly great and at a great price!!!,5,Perfect fit!,POSITIVE,POSITIVE,entailment,0.925735712,0,0,0,0.546534657
"Good price and fit as expected.  Washed well, not a lot of shrinkage.",5,"Good price for 501""s",POSITIVE,POSITIVE,neutral,0.966098487,0.10526,0.05556,0.10526,0.408132195
"The waist and length were accurate, but your legs better be made of sticks, or they will act as tourniquets about mid-thigh.",1,"Odd dimensions, maybe they're supposed to be skinny jeans for tall people?",NEGATIVE,NEGATIVE,contradiction,0.679698765,0.06897,0,0.03448,0.370435894
Love 501's.  I've been wearing them since college (and that's been a while).,5,Man's best jeans.,POSITIVE,POSITIVE,neutral,0.927904963,0.04545,0,0.04545,0.264075249
Classy and chic,5,Just call me Alejandro Sosa,POSITIVE,POSITIVE,neutral,0.723379672,0,0,0,0.08359617
I've been wearing button fly 501 jeans as far back as I can remember and love the fit. Wish the denim was as thick as it used to be.,5,... jeans as far back as I can remember and love the fit,NEGATIVE,POSITIVE,entailment,0.860722184,0.33333,0.31429,0.33333,0.612409472
The fit is great.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.573337078,0,0,0,0.288330853
No complaints,5,Five Stars,POSITIVE,POSITIVE,neutral,0.616503596,0,0,0,0.391345203
Fits perfect on my husband,5,Five Stars,POSITIVE,POSITIVE,neutral,0.521367371,0,0,0,0.311620474
"Well, ordered these because I have exactly the same size. Consequently, knew precisely what I was getting. Whats not to like?  ",5,Whats not to like? ,NEGATIVE,POSITIVE,neutral,0.760360062,0.14815,0.11538,0.14815,0.340182245
Love the original button fly 501 jeans there is nothing like them!,5,Love the original button fly 501 jeans there is nothing like them!,NEGATIVE,POSITIVE,entailment,0.916889489,0.66667,0.64706,0.66667,0.943171144
